n,time,memory,collisions,hash_calls
1,0.00,1792,0,0
10001,0.03,13080,0,0
20001,0.05,23728,0,0
30001,0.07,29636,0,0
40001,0.11,36608,0,0
50001,0.14,44116,0,0
60001,0.18,49420,0,0
70001,0.20,54232,0,0
80001,0.24,56968,0,0
90001,0.27,60732,0,0
100001,0.30,64324,0,0
110001,0.31,64436,0,0
120001,0.40,70924,0,0
130001,0.45,71068,0,0
140001,0.44,70936,0,0
150001,0.49,76376,0,0
160001,0.52,76244,0,0
170001,0.51,76356,0,0
180001,0.55,79648,0,0
190001,0.54,79864,0,0
200001,0.64,79868,0,0
210001,0.63,79776,0,0
220001,0.72,81968,0,0
230001,0.71,81936,0,0
240001,0.75,81868,0,0
250001,0.80,83212,0,0
260001,0.74,83228,0,0
270001,0.76,83228,0,0
280001,0.81,83232,0,0
290001,0.87,83692,0,0
300001,0.81,83860,0,0
310001,0.88,83872,0,0
320001,0.88,83792,0,0
330001,0.97,84152,0,0
340001,0.94,84176,0,0
350001,0.93,84152,0,0
360001,0.99,84316,0,0
370001,1.11,84400,0,0
380001,1.33,84236,0,0
390001,1.23,84056,0,0
