n,time,memory,collisions,hash_calls
1,0.00,1792,0,0
10001,0.03,12956,909,0
20001,0.06,23592,3542,0
30001,0.10,29712,7462,0
40001,0.13,36472,12525,0
50001,0.19,44128,18449,0
60001,0.26,49416,25147,0
70001,0.30,54008,32422,0
80001,0.32,56820,40189,0
90001,0.36,60488,48325,0
100001,0.43,64308,56786,0
110001,0.46,64308,65565,0
120001,0.52,70940,74530,0
130001,0.56,70884,83724,0
140001,0.59,70896,93088,0
150001,0.69,76172,102558,0
160001,0.74,76128,112092,0
170001,0.76,76264,121722,0
180001,0.89,79736,131406,0
190001,0.94,79752,141159,0
200001,0.93,79748,150937,0
210001,0.93,79740,160779,0
220001,1.00,81864,170644,0
230001,1.06,81872,180534,0
240001,1.08,81920,190432,0
250001,1.28,83084,200355,0
260001,1.34,83088,210285,0
270001,1.33,83088,220236,0
280001,1.30,83104,230191,0
290001,1.42,83664,240158,0
300001,1.39,83732,250122,0
310001,1.52,83732,260096,0
320001,1.57,83732,270074,0
330001,1.59,84028,280063,0
340001,1.63,84016,290056,0
350001,1.71,83944,300044,0
360001,1.91,84172,310038,0
370001,2.06,84132,320032,0
380001,1.87,84176,330023,0
390001,1.91,84172,340014,0
