n,time,memory,collisions,hash_calls
1,0.00,1920,0,0
10001,0.03,13108,0,0
20001,0.06,23652,0,0
30001,0.08,29812,0,0
40001,0.11,36360,0,0
50001,0.14,44408,0,0
60001,0.19,49696,0,0
70001,0.22,53936,0,0
80001,0.28,57148,0,0
90001,0.28,60412,0,0
100001,0.32,64488,0,0
110001,0.33,64552,0,0
120001,0.40,71216,0,0
130001,0.41,71228,0,0
140001,0.44,71228,0,0
150001,0.46,76396,0,0
160001,0.48,76396,0,0
170001,0.51,76408,0,0
180001,0.55,76664,0,0
190001,0.57,79960,0,0
200001,0.58,79952,0,0
210001,0.67,79952,0,0
220001,0.73,82052,0,0
230001,0.82,82148,0,0
240001,0.67,82136,0,0
250001,0.90,83192,0,0
260001,0.88,83232,0,0
270001,0.87,83164,0,0
280001,0.85,83296,0,0
290001,0.97,83824,0,0
300001,0.88,83816,0,0
310001,0.93,83828,0,0
320001,0.94,83832,0,0
330001,0.99,84184,0,0
340001,0.96,84184,0,0
350001,0.97,84188,0,0
360001,1.05,84380,0,0
370001,1.11,84380,0,0
380001,1.06,84384,0,0
390001,1.08,84340,0,0
