n,time,memory,collisions,hash_calls
1,0.00,1792,0,0
10001,0.03,1792,0,0
20001,0.05,1792,0,0
30001,0.08,1792,0,0
40001,0.10,1792,0,0
50001,0.13,1792,0,0
60001,0.15,1792,0,0
70001,0.18,1792,0,0
80001,0.21,1792,0,0
90001,0.23,1792,0,0
100001,0.26,1792,0,0
110001,0.29,1792,0,0
120001,0.31,1792,0,0
130001,0.33,1792,0,0
140001,0.37,1792,0,0
150001,0.40,1792,0,0
160001,0.43,1792,0,0
170001,0.45,1792,0,0
180001,0.49,1792,0,0
190001,0.50,1792,0,0
200001,0.54,1792,0,0
210001,0.60,1792,0,0
220001,0.62,1792,0,0
230001,0.61,1792,0,0
240001,0.64,1792,0,0
250001,0.67,1792,0,0
260001,0.68,1792,0,0
270001,0.73,1792,0,0
280001,0.77,1792,0,0
290001,0.80,1792,0,0
300001,0.80,1792,0,0
310001,0.85,1792,0,0
320001,0.88,1792,0,0
330001,0.86,1792,0,0
340001,0.92,1792,0,0
350001,0.94,1792,0,0
360001,0.93,1792,0,0
370001,0.97,1792,0,0
380001,0.99,1792,0,0
390001,1.02,1792,0,0
