n,time,memory,collisions,hash_calls
1,0.00,1920,0,0
10001,0.03,13092,0,0
20001,0.07,23596,0,0
30001,0.10,29704,0,0
40001,0.14,36588,0,0
50001,0.16,44132,0,0
60001,0.19,49552,0,0
70001,0.19,54136,0,0
80001,0.24,56840,0,0
90001,0.24,60732,0,0
100001,0.28,64440,0,0
110001,0.30,64320,0,0
120001,0.35,71072,0,0
130001,0.36,71032,0,0
140001,0.39,70884,0,0
150001,0.44,76368,0,0
160001,0.44,76352,0,0
170001,0.45,76360,0,0
180001,0.51,79860,0,0
190001,0.55,79868,0,0
200001,0.59,79760,0,0
210001,0.53,79872,0,0
220001,0.64,81968,0,0
230001,0.63,81940,0,0
240001,0.64,81968,0,0
250001,0.72,83212,0,0
260001,0.78,83092,0,0
270001,0.70,83232,0,0
280001,0.73,83224,0,0
290001,0.78,83868,0,0
300001,0.78,83844,0,0
310001,0.86,83860,0,0
320001,0.82,83712,0,0
330001,0.88,84148,0,0
340001,0.94,84140,0,0
350001,0.97,84128,0,0
360001,0.94,84308,0,0
370001,1.00,84312,0,0
380001,1.05,84420,0,0
390001,1.08,84160,0,0
