n,time,memory,collisions,hash_calls
1,0.00,1920,0,0
10001,0.03,12968,0,0
20001,0.06,23592,0,0
30001,0.08,29696,0,0
40001,0.10,36532,0,0
50001,0.14,44256,0,0
60001,0.18,49540,0,0
70001,0.21,54136,0,0
80001,0.31,56832,0,0
90001,0.26,60728,0,0
100001,0.35,64436,0,0
110001,0.36,64436,0,0
120001,0.41,71072,0,0
130001,0.49,70948,0,0
140001,0.45,70976,0,0
150001,0.60,76360,0,0
160001,0.54,76360,0,0
170001,0.49,76240,0,0
180001,0.54,79872,0,0
190001,0.60,79952,0,0
200001,0.70,79796,0,0
210001,0.60,79844,0,0
220001,0.72,81964,0,0
230001,0.70,81836,0,0
240001,0.91,81976,0,0
250001,1.01,83172,0,0
260001,0.87,83096,0,0
270001,0.86,83228,0,0
280001,0.76,83228,0,0
290001,0.87,83744,0,0
300001,0.89,83736,0,0
310001,0.97,83740,0,0
320001,0.88,83856,0,0
330001,1.06,84020,0,0
340001,1.14,84092,0,0
350001,1.10,84160,0,0
360001,1.21,84416,0,0
370001,1.17,84312,0,0
380001,1.18,84308,0,0
390001,1.11,84448,0,0
