n,time,memory,collisions,hash_calls
100000,1.50,257348,0,0
100000,1.51,257452,0,0
100000,1.51,257424,0,0
100000,1.49,257296,0,0
100000,1.52,257360,0,0
100000,1.49,257440,0,0
100000,1.51,257388,0,0
100000,1.50,257480,0,0
100000,1.49,257348,0,0
100000,1.53,257152,0,0
100000,1.50,257412,0,0
100000,1.49,257476,0,0
100000,1.51,257484,0,0
100000,1.50,257360,0,0
100000,1.51,257228,0,0
100000,1.51,257360,0,0
100000,1.51,257216,0,0
100000,1.50,257476,0,0
100000,1.50,257348,0,0
100000,1.50,257236,0,0
100000,1.50,257352,0,0
100000,1.49,257456,0,0
100000,1.50,257380,0,0
100000,1.50,257476,0,0
100000,1.52,257448,0,0
100000,1.52,257384,0,0
100000,1.52,257456,0,0
100000,1.53,257448,0,0
100000,1.53,257344,0,0
100000,1.53,257304,0,0
100000,1.52,257340,0,0
100000,1.53,257448,0,0
100000,1.51,257172,0,0
100000,1.53,257360,0,0
100000,1.51,257364,0,0
100000,1.52,257316,0,0
100000,1.53,257384,0,0
100000,1.52,257472,0,0
100000,1.52,257400,0,0
100000,1.51,257440,0,0
100000,1.50,257468,0,0
100000,1.50,257472,0,0
100000,1.49,257480,0,0
100000,1.51,257260,0,0
100000,1.50,257380,0,0
100000,1.48,257436,0,0
100000,1.51,257464,0,0
100000,1.50,257312,0,0
100000,1.51,257476,0,0
100000,1.50,257484,0,0
100000,1.50,257472,0,0
100000,1.49,257380,0,0
100000,1.49,257460,0,0
100000,1.50,257356,0,0
100000,1.49,257356,0,0
100000,1.50,257476,0,0
100000,1.50,257456,0,0
100000,1.50,257344,0,0
100000,1.49,257312,0,0
100000,1.51,257444,0,0
100000,1.49,257468,0,0
100000,1.49,257440,0,0
100000,1.50,257464,0,0
100000,1.50,257352,0,0
100000,1.50,257460,0,0
100000,1.49,257236,0,0
100000,1.50,257220,0,0
100000,1.50,257420,0,0
100000,1.50,257344,0,0
100000,1.52,257468,0,0
100000,1.49,257460,0,0
100000,1.52,257348,0,0
100000,1.54,257376,0,0
100000,1.53,257408,0,0
100000,1.54,257344,0,0
100000,1.53,257304,0,0
100000,1.52,257476,0,0
100000,1.54,257476,0,0
100000,1.53,257492,0,0
100000,1.51,257336,0,0
100000,1.51,257436,0,0
100000,1.50,257424,0,0
100000,1.50,257352,0,0
100000,1.50,257408,0,0
100000,1.49,257360,0,0
100000,1.49,257468,0,0
100000,1.50,257460,0,0
100000,1.50,257416,0,0
100000,1.51,257288,0,0
100000,1.50,257316,0,0
100000,1.50,257352,0,0
100000,1.49,257260,0,0
100000,1.52,257348,0,0
100000,1.50,257476,0,0
100000,1.49,257340,0,0
100000,1.51,257468,0,0
100000,1.51,257416,0,0
100000,1.49,257440,0,0
100000,1.49,257492,0,0
100000,1.50,257372,0,0
100000,1.49,257360,0,0
100000,1.50,257364,0,0
100000,1.50,257216,0,0
100000,1.49,257372,0,0
100000,1.51,257316,0,0
100000,1.51,257468,0,0
100000,1.51,257464,0,0
100000,1.49,257436,0,0
100000,1.50,257400,0,0
100000,1.51,257344,0,0
100000,1.51,257396,0,0
100000,1.49,257276,0,0
100000,1.49,257352,0,0
100000,1.49,257464,0,0
100000,1.50,257476,0,0
100000,1.49,257216,0,0
100000,1.50,257416,0,0
100000,1.49,257348,0,0
100000,1.50,257404,0,0
100000,1.53,257232,0,0
100000,1.51,257412,0,0
100000,1.49,257456,0,0
100000,1.49,257216,0,0
100000,1.50,257252,0,0
100000,1.50,257484,0,0
100000,1.49,257480,0,0
100000,1.50,257376,0,0
100000,1.50,257444,0,0
100000,1.52,257432,0,0
100000,1.50,257344,0,0
100000,1.49,257476,0,0
100000,1.49,257444,0,0
100000,1.51,257456,0,0
100000,1.64,257292,0,0
100000,1.51,257348,0,0
100000,1.52,257308,0,0
100000,1.51,257336,0,0
100000,1.51,257248,0,0
100000,1.50,257456,0,0
100000,1.51,257284,0,0
100000,1.52,257340,0,0
100000,1.56,257220,0,0
100000,1.59,257484,0,0
100000,1.56,257236,0,0
100000,1.53,257344,0,0
100000,1.55,257464,0,0
100000,1.53,257340,0,0
100000,1.55,257480,0,0
100000,1.54,257372,0,0
100000,1.53,257472,0,0
100000,1.55,257384,0,0
100000,1.59,257328,0,0
100000,1.54,257476,0,0
100000,1.55,257440,0,0
100000,1.53,257360,0,0
100000,1.53,257456,0,0
100000,1.54,257348,0,0
100000,1.53,257400,0,0
100000,1.55,257380,0,0
100000,1.56,257476,0,0
100000,1.57,257412,0,0
100000,1.55,257240,0,0
100000,1.57,257428,0,0
100000,1.56,257468,0,0
100000,1.54,257308,0,0
100000,1.54,257092,0,0
100000,1.57,257456,0,0
100000,1.53,257484,0,0
100000,1.55,257480,0,0
100000,1.53,257348,0,0
100000,1.56,257472,0,0
100000,1.57,257320,0,0
100000,1.55,257444,0,0
100000,1.52,257476,0,0
100000,1.55,257260,0,0
100000,1.56,257396,0,0
100000,1.54,257424,0,0
100000,1.52,257464,0,0
100000,1.55,257472,0,0
100000,1.60,257348,0,0
100000,1.50,257488,0,0
100000,1.52,257388,0,0
100000,1.49,257464,0,0
100000,1.49,257504,0,0
100000,1.51,257444,0,0
100000,1.50,257368,0,0
100000,1.50,257332,0,0
100000,1.49,257476,0,0
100000,1.50,257456,0,0
100000,1.48,257412,0,0
100000,1.51,257412,0,0
100000,1.56,257348,0,0
100000,1.50,257436,0,0
100000,1.50,257352,0,0
100000,1.50,257340,0,0
100000,1.50,257356,0,0
100000,1.50,257304,0,0
100000,1.51,257376,0,0
100000,1.49,257340,0,0
100000,1.49,257336,0,0
100000,1.51,257464,0,0
100000,1.50,257468,0,0
100000,1.48,257476,0,0
100000,1.50,257340,0,0
100000,1.50,257472,0,0
100000,1.51,257484,0,0
100000,1.50,257468,0,0
100000,1.53,257484,0,0
100000,1.57,257288,0,0
100000,1.58,257220,0,0
100000,1.58,257316,0,0
100000,1.71,257372,0,0
100000,1.58,257340,0,0
100000,1.55,257444,0,0
100000,1.59,257272,0,0
100000,1.54,257464,0,0
100000,1.52,257348,0,0
100000,1.54,257424,0,0
100000,1.54,257376,0,0
100000,1.53,257208,0,0
100000,1.63,257464,0,0
100000,1.64,257400,0,0
100000,1.58,257352,0,0
100000,1.55,257380,0,0
100000,1.60,257364,0,0
100000,1.63,257352,0,0
100000,1.64,257392,0,0
100000,1.59,257384,0,0
100000,1.55,257300,0,0
100000,1.57,257484,0,0
100000,1.50,257360,0,0
100000,1.49,257468,0,0
100000,1.49,257472,0,0
100000,1.49,257232,0,0
100000,1.50,257472,0,0
100000,1.50,257480,0,0
100000,1.50,257452,0,0
100000,1.52,257404,0,0
100000,1.56,257420,0,0
100000,1.50,257356,0,0
100000,1.55,257456,0,0
100000,1.52,257432,0,0
100000,1.54,257476,0,0
100000,1.53,257280,0,0
100000,1.50,257472,0,0
100000,1.50,257436,0,0
100000,1.54,257276,0,0
100000,1.54,257468,0,0
100000,1.54,257340,0,0
100000,1.55,257416,0,0
100000,1.55,257480,0,0
100000,1.54,257400,0,0
100000,1.54,257464,0,0
100000,1.57,257432,0,0
100000,1.63,257428,0,0
100000,1.59,257328,0,0
100000,1.56,257164,0,0
100000,1.57,257428,0,0
100000,1.58,257356,0,0
100000,1.53,257404,0,0
100000,1.52,257460,0,0
100000,1.56,257152,0,0
100000,1.53,257328,0,0
100000,1.50,257276,0,0
100000,1.53,257212,0,0
100000,1.53,257472,0,0
100000,1.53,257444,0,0
100000,1.49,257412,0,0
100000,1.50,257344,0,0
100000,1.55,257372,0,0
100000,1.50,257460,0,0
100000,1.49,257320,0,0
100000,1.51,257216,0,0
100000,1.50,257348,0,0
100000,1.50,257476,0,0
100000,1.49,257468,0,0
100000,1.55,257308,0,0
100000,1.49,257400,0,0
100000,1.51,257380,0,0
100000,1.55,257472,0,0
100000,1.62,257272,0,0
100000,1.54,257360,0,0
100000,1.54,257412,0,0
100000,1.53,257420,0,0
100000,1.56,257472,0,0
100000,1.54,257344,0,0
100000,1.63,257280,0,0
100000,1.59,257388,0,0
100000,1.62,257256,0,0
100000,1.55,257448,0,0
100000,1.50,257364,0,0
100000,1.52,257248,0,0
100000,1.54,257476,0,0
100000,1.52,257404,0,0
100000,1.59,257248,0,0
100000,1.56,257376,0,0
100000,1.57,257216,0,0
100000,1.54,257476,0,0
100000,1.57,257288,0,0
100000,1.55,257380,0,0
100000,1.56,257476,0,0
100000,1.55,257392,0,0
100000,1.56,257408,0,0
100000,1.62,257368,0,0
100000,1.62,257444,0,0
100000,1.61,257344,0,0
100000,1.53,257356,0,0
