n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,3072,0,0
400,0.00,3328,0,0
500,0.00,3840,0,0
600,0.00,4096,0,0
700,0.01,4480,0,0
800,0.01,4864,0,0
900,0.01,5248,0,0
1000,0.01,5504,0,0
1100,0.01,5888,0,0
1200,0.01,6272,0,0
1300,0.01,6528,0,0
1400,0.01,7040,0,0
1500,0.01,7424,0,0
1600,0.01,7424,0,0
1700,0.01,7808,0,0
1800,0.02,8320,0,0
1900,0.02,9024,0,0
2000,0.02,9532,0,0
2100,0.02,9536,0,0
2200,0.02,9784,0,0
2300,0.02,10172,0,0
2400,0.02,10552,0,0
2500,0.02,10940,0,0
2600,0.02,11204,0,0
2700,0.03,11716,0,0
2800,0.03,11712,0,0
2900,0.03,11844,0,0
3000,0.03,12280,0,0
3100,0.03,12596,0,0
3200,0.03,13172,0,0
3300,0.03,13380,0,0
3400,0.03,13872,0,0
3500,0.03,14184,0,0
3600,0.04,14696,0,0
3700,0.04,15856,0,0
3800,0.04,15980,0,0
3900,0.04,16048,0,0
4000,0.04,16420,0,0
4100,0.04,16660,0,0
4200,0.04,17192,0,0
4300,0.04,17568,0,0
4400,0.04,17952,0,0
4500,0.04,18344,0,0
4600,0.05,18728,0,0
4700,0.05,19240,0,0
4800,0.05,19228,0,0
4900,0.05,19360,0,0
5000,0.05,19444,0,0
5100,0.05,19552,0,0
5200,0.05,20048,0,0
5300,0.05,20440,0,0
5400,0.05,20816,0,0
5500,0.05,21068,0,0
5600,0.06,21584,0,0
5700,0.06,21968,0,0
5800,0.06,22344,0,0
5900,0.06,22612,0,0
6000,0.06,22992,0,0
6100,0.06,23364,0,0
6200,0.06,23884,0,0
6300,0.07,24392,0,0
6400,0.07,24384,0,0
6500,0.07,24280,0,0
6600,0.07,24392,0,0
6700,0.07,24436,0,0
6800,0.07,24720,0,0
6900,0.07,24980,0,0
7000,0.07,25484,0,0
7100,0.07,26004,0,0
7200,0.07,26644,0,0
7300,0.08,27504,0,0
7400,0.08,27736,0,0
7500,0.08,27928,0,0
7600,0.08,30812,0,0
7700,0.08,30720,0,0
7800,0.09,30812,0,0
7900,0.09,30832,0,0
8000,0.09,31096,0,0
8100,0.09,31456,0,0
8200,0.09,31972,0,0
8300,0.09,32300,0,0
8400,0.10,32860,0,0
8500,0.10,32756,0,0
8600,0.10,32736,0,0
8700,0.10,32836,0,0
8800,0.10,32876,0,0
8900,0.10,32764,0,0
9000,0.10,33172,0,0
9100,0.10,33556,0,0
9200,0.10,33948,0,0
9300,0.10,34320,0,0
9400,0.10,34444,0,0
9500,0.11,34956,0,0
9600,0.10,35256,0,0
9700,0.11,35600,0,0
9800,0.11,36112,0,0
9900,0.11,36500,0,0
10000,0.11,36888,0,0
10100,0.11,37272,0,0
10200,0.11,37640,0,0
10300,0.11,38040,0,0
10400,0.11,38304,0,0
10500,0.12,38680,0,0
10600,0.12,39052,0,0
10700,0.12,39320,0,0
10800,0.12,39828,0,0
10900,0.12,40208,0,0
11000,0.12,40592,0,0
11100,0.12,40976,0,0
11200,0.14,41596,0,0
11300,0.13,41608,0,0
11400,0.13,41608,0,0
11500,0.13,41572,0,0
