n,time,memory,collisions,hash_calls
100,0.00,2176,0,0
200,0.00,2560,0,0
300,0.00,2944,1,0
400,0.00,3200,1,0
500,0.00,3712,1,0
600,0.00,3968,2,0
700,0.00,4352,2,0
800,0.01,4736,2,0
900,0.01,5248,4,0
1000,0.01,5504,4,0
1100,0.01,5888,10,0
1200,0.01,6144,13,0
1300,0.01,6528,16,0
1400,0.01,6912,17,0
1500,0.01,7168,23,0
1600,0.01,7296,25,0
1700,0.02,7680,27,0
1800,0.02,8192,33,0
1900,0.02,9028,36,0
2000,0.02,9404,44,0
2100,0.02,9412,52,0
2200,0.02,9664,59,0
2300,0.02,10036,70,0
2400,0.02,10436,75,0
2500,0.02,10812,82,0
2600,0.03,11280,88,0
2700,0.03,11596,95,0
2800,0.03,11580,104,0
2900,0.03,11804,113,0
3000,0.03,12180,123,0
3100,0.03,12600,130,0
3200,0.03,12996,138,0
3300,0.03,13320,149,0
3400,0.03,13744,156,0
3500,0.03,14136,164,0
3600,0.04,14548,170,0
3700,0.04,15776,175,0
3800,0.04,15872,187,0
3900,0.04,15904,203,0
4000,0.04,16296,215,0
4100,0.04,16668,224,0
4200,0.04,17044,235,0
4300,0.05,17440,246,0
4400,0.05,17788,256,0
4500,0.05,18204,266,0
4600,0.05,18592,275,0
4700,0.05,19232,286,0
4800,0.05,19240,299,0
4900,0.06,19228,314,0
5000,0.05,19228,329,0
5100,0.06,19524,340,0
5200,0.06,19920,354,0
5300,0.06,20300,363,0
5400,0.06,20612,372,0
5500,0.06,21064,393,0
5600,0.06,21464,408,0
5700,0.06,21840,419,0
5800,0.06,22212,428,0
5900,0.06,22628,443,0
6000,0.06,23012,459,0
6100,0.07,23348,474,0
6200,0.07,23752,491,0
6300,0.07,24264,502,0
6400,0.07,24264,523,0
6500,0.07,24264,543,0
6600,0.08,24268,564,0
6700,0.07,24332,579,0
6800,0.07,24588,599,0
6900,0.08,24968,615,0
7000,0.07,25324,634,0
7100,0.07,25876,652,0
7200,0.08,26632,665,0
7300,0.09,27368,688,0
7400,0.09,27604,708,0
7500,0.09,27868,723,0
7600,0.09,30624,748,0
7700,0.09,30680,770,0
7800,0.09,30664,785,0
7900,0.09,30768,807,0
8000,0.09,31080,827,0
8100,0.10,31472,840,0
8200,0.10,31852,863,0
8300,0.10,32240,884,0
8400,0.11,32504,900,0
8500,0.11,32752,920,0
8600,0.11,32752,946,0
8700,0.11,32692,969,0
8800,0.11,32744,993,0
8900,0.11,32700,1017,0
9000,0.11,33036,1041,0
9100,0.11,33376,1067,0
9200,0.11,33812,1089,0
9300,0.12,34196,1120,0
9400,0.12,34580,1150,0
9500,0.12,34840,1176,0
9600,0.12,35220,1208,0
9700,0.12,35604,1224,0
9800,0.12,36000,1251,0
9900,0.12,36428,1282,0
10000,0.12,36744,1307,0
10100,0.12,37148,1329,0
10200,0.12,37524,1349,0
10300,0.12,37868,1369,0
10400,0.13,38032,1393,0
10500,0.12,38540,1422,0
10600,0.13,38924,1445,0
10700,0.13,39320,1475,0
10800,0.13,39716,1502,0
10900,0.13,40040,1532,0
11000,0.13,40344,1554,0
11100,0.14,40732,1579,0
11200,0.14,41492,1604,0
11300,0.15,41468,1638,0
11400,0.15,41480,1675,0
11500,0.15,41492,1701,0
11600,0.15,41488,1729,0
11700,0.16,41496,1764,0
11800,0.16,41488,1800,0
11900,0.16,41484,1831,0
12000,0.16,41732,1862,0
12100,0.16,41984,1902,0
12200,0.16,42348,1939,0
12300,0.16,42744,1972,0
12400,0.16,43144,2001,0
12500,0.16,43532,2038,0
12600,0.16,43892,2062,0
12700,0.16,44276,2097,0
12800,0.16,44440,2134,0
12900,0.16,44936,2166,0
13000,0.17,45320,2201,0
13100,0.16,45704,2231,0
13200,0.17,45824,2261,0
13300,0.16,46336,2298,0
13400,0.17,46728,2324,0
13500,0.17,47128,2355,0
13600,0.17,47508,2390,0
13700,0.17,47860,2424,0
13800,0.17,48124,2452,0
13900,0.17,48456,2481,0
14000,0.18,48892,2511,0
14100,0.18,49280,2555,0
14200,0.18,50044,2590,0
14300,0.19,50776,2628,0
14400,0.19,51012,2666,0
14500,0.21,51660,2702,0
14600,0.22,52504,2739,0
14700,0.22,52628,2770,0
14800,0.22,53008,2807,0
14900,0.23,53448,2843,0
15000,0.22,54208,2882,0
15100,0.22,54220,2910,0
15200,0.22,54108,2949,0
15300,0.23,54220,2986,0
15400,0.26,54076,3017,0
15500,0.24,54204,3052,0
15600,0.23,54224,3088,0
15700,0.23,54220,3118,0
15800,0.23,54208,3154,0
15900,0.23,54208,3189,0
16000,0.23,59140,3231,0
16100,0.24,59152,3271,0
16200,0.23,59036,3303,0
16300,0.24,59140,3334,0
16400,0.25,59152,3375,0
16500,0.24,59140,3419,0
16600,0.24,59084,3451,0
16700,0.25,59172,3493,0
16800,0.24,59484,3532,0
16900,0.24,59972,3580,0
17000,0.23,60356,3625,0
17100,0.25,60612,3665,0
17200,0.28,60940,3709,0
17300,0.28,61272,3744,0
17400,0.27,61736,3788,0
17500,0.26,62148,3822,0
17600,0.25,62420,3855,0
17700,0.25,62788,3885,0
17800,0.25,63176,3919,0
17900,0.25,63544,3963,0
18000,0.25,63812,4011,0
18100,0.26,64124,4051,0
18200,0.26,64576,4095,0
18300,0.26,64964,4135,0
18400,0.27,65184,4180,0
18500,0.30,65612,4231,0
18600,0.29,65912,4278,0
18700,0.28,66344,4322,0
18800,0.29,66628,4365,0
18900,0.30,66788,4414,0
19000,0.29,67304,4450,0
19100,0.29,67656,4503,0
19200,0.27,68032,4549,0
19300,0.27,68372,4595,0
19400,0.26,68688,4642,0
19500,0.31,69056,4690,0
19600,0.27,69436,4743,0
19700,0.29,69828,4784,0
19800,0.30,70160,4827,0
19900,0.29,70480,4868,0
20000,0.33,71748,4918,0
20100,0.30,71660,4963,0
20200,0.31,71672,5007,0
20300,0.31,71748,5054,0
20400,0.34,71756,5105,0
20500,0.30,71752,5150,0
20600,0.30,71756,5200,0
20700,0.30,71748,5245,0
20800,0.32,71628,5293,0
20900,0.33,71608,5347,0
21000,0.34,71744,5398,0
21100,0.34,71768,5451,0
21200,0.32,71748,5500,0
21300,0.31,71736,5551,0
21400,0.32,71756,5602,0
21500,0.32,71744,5655,0
21600,0.32,72132,5703,0
21700,0.34,72376,5748,0
21800,0.32,72764,5796,0
21900,0.31,73044,5843,0
22000,0.38,73424,5893,0
22100,0.37,73760,5946,0
22200,0.36,74188,5995,0
22300,0.35,74324,6045,0
22400,0.35,74776,6101,0
22500,0.35,75204,6153,0
22600,0.34,75472,6208,0
22700,0.35,75844,6263,0
22800,0.32,76116,6317,0
22900,0.37,76492,6379,0
23000,0.38,76860,6425,0
23100,0.37,77140,6477,0
23200,0.35,77500,6532,0
23300,0.39,77888,6582,0
23400,0.39,78192,6634,0
23500,0.39,78588,6692,0
23600,0.38,78800,6742,0
23700,0.35,79220,6790,0
23800,0.34,79552,6863,0
23900,0.35,79948,6905,0
24000,0.37,80236,6961,0
24100,0.35,80584,7022,0
24200,0.34,80948,7083,0
24300,0.35,81352,7143,0
24400,0.35,81596,7200,0
24500,0.36,81992,7249,0
24600,0.35,82376,7301,0
24700,0.35,82632,7350,0
24800,0.36,83008,7417,0
24900,0.35,83260,7470,0
25000,0.37,83532,7525,0
25100,0.41,83944,7574,0
25200,0.40,84288,7633,0
25300,0.38,84684,7698,0
25400,0.36,85064,7754,0
25500,0.36,85296,7818,0
25600,0.42,85700,7867,0
25700,0.39,85960,7925,0
25800,0.40,86336,7990,0
25900,0.39,86740,8046,0
26000,0.41,87112,8101,0
26100,0.42,87360,8145,0
26200,0.40,87748,8208,0
26300,0.40,88008,8271,0
26400,0.42,88300,8313,0
26500,0.38,88776,8374,0
26600,0.39,88968,8422,0
26700,0.39,89352,8486,0
26800,0.40,89676,8541,0
26900,0.43,91344,8602,0
27000,0.46,91304,8656,0
27100,0.45,91288,8714,0
27200,0.43,91324,8771,0
27300,0.46,91336,8840,0
