n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,3072,0,0
400,0.00,3328,0,0
500,0.00,3840,0,0
600,0.00,4096,0,0
700,0.00,4352,0,0
800,0.00,4736,0,0
900,0.01,5376,0,0
1000,0.01,5632,0,0
1100,0.01,6016,0,0
1200,0.01,6272,0,0
1300,0.01,6528,0,0
1400,0.01,6912,0,0
1500,0.01,7296,0,0
1600,0.01,7552,0,0
1700,0.01,7808,0,0
1800,0.02,8320,0,0
1900,0.02,9108,0,0
2000,0.02,9520,0,0
2100,0.02,9656,0,0
2200,0.02,9820,0,0
2300,0.02,10156,0,0
2400,0.02,10548,0,0
2500,0.02,10936,0,0
2600,0.02,11308,0,0
2700,0.03,11828,0,0
2800,0.03,11816,0,0
2900,0.03,11956,0,0
3000,0.03,12344,0,0
3100,0.03,12720,0,0
3200,0.03,13096,0,0
3300,0.03,13488,0,0
3400,0.03,13880,0,0
3500,0.03,14256,0,0
3600,0.04,14888,0,0
3700,0.04,16048,0,0
3800,0.04,16040,0,0
3900,0.04,16048,0,0
4000,0.04,16400,0,0
4100,0.04,16776,0,0
4200,0.04,17156,0,0
4300,0.04,17464,0,0
4400,0.04,17932,0,0
4500,0.04,18320,0,0
4600,0.05,18728,0,0
4700,0.05,19108,0,0
4800,0.05,19596,0,0
4900,0.05,19604,0,0
5000,0.05,19596,0,0
5100,0.05,19596,0,0
5200,0.05,19940,0,0
5300,0.05,20324,0,0
5400,0.05,20712,0,0
5500,0.05,21084,0,0
5600,0.06,21480,0,0
5700,0.06,21756,0,0
5800,0.06,22260,0,0
5900,0.06,22632,0,0
6000,0.06,23016,0,0
6100,0.06,23388,0,0
6200,0.06,23712,0,0
6300,0.06,24172,0,0
6400,0.07,24560,0,0
6500,0.07,24556,0,0
6600,0.07,24556,0,0
6700,0.07,24556,0,0
6800,0.07,24672,0,0
6900,0.07,25060,0,0
7000,0.07,25400,0,0
7100,0.07,25928,0,0
7200,0.08,26724,0,0
7300,0.08,27444,0,0
7400,0.08,27680,0,0
7500,0.08,27932,0,0
7600,0.08,30640,0,0
7700,0.09,30760,0,0
7800,0.09,30748,0,0
7900,0.09,30764,0,0
8000,0.09,31040,0,0
8100,0.09,31472,0,0
8200,0.09,31796,0,0
8300,0.09,32304,0,0
8400,0.09,32688,0,0
8500,0.10,33168,0,0
8600,0.10,33204,0,0
8700,0.10,33196,0,0
8800,0.10,33148,0,0
8900,0.10,33196,0,0
9000,0.10,33200,0,0
9100,0.10,33460,0,0
9200,0.10,33892,0,0
9300,0.11,34232,0,0
9400,0.11,34520,0,0
9500,0.11,34984,0,0
9600,0.11,35252,0,0
9700,0.11,35540,0,0
9800,0.11,36024,0,0
9900,0.12,36408,0,0
10000,0.13,36784,0,0
10100,0.12,37160,0,0
10200,0.12,37552,0,0
10300,0.12,37812,0,0
10400,0.12,38324,0,0
10500,0.12,38528,0,0
10600,0.12,38960,0,0
10700,0.12,39272,0,0
10800,0.14,39728,0,0
10900,0.12,40104,0,0
11000,0.12,40504,0,0
11100,0.12,40880,0,0
11200,0.13,41216,0,0
11300,0.13,41892,0,0
11400,0.14,41892,0,0
11500,0.14,41896,0,0
