n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,3072,0,0
400,0.00,3328,0,0
500,0.00,3840,0,0
600,0.00,4096,0,0
700,0.00,4352,0,0
800,0.01,4992,0,0
900,0.01,5376,0,0
1000,0.01,5760,0,0
1100,0.01,6016,0,0
1200,0.01,6272,0,0
1300,0.01,6528,0,0
1400,0.01,7168,0,0
1500,0.01,7424,0,0
1600,0.01,7424,0,0
1700,0.02,7680,0,0
1800,0.02,8320,0,0
1900,0.02,9144,0,0
2000,0.02,9536,0,0
2100,0.02,9536,0,0
2200,0.02,9904,0,0
2300,0.02,10276,0,0
2400,0.02,10580,0,0
2500,0.02,10948,0,0
2600,0.02,11316,0,0
2700,0.03,11704,0,0
2800,0.03,11696,0,0
2900,0.03,12096,0,0
3000,0.03,12352,0,0
3100,0.03,12716,0,0
3200,0.03,13100,0,0
3300,0.03,13492,0,0
3400,0.03,13884,0,0
3500,0.03,14272,0,0
3600,0.04,14712,0,0
3700,0.04,15992,0,0
3800,0.04,15996,0,0
3900,0.04,16024,0,0
4000,0.04,16548,0,0
4100,0.04,16796,0,0
4200,0.04,17184,0,0
4300,0.04,17564,0,0
4400,0.04,17948,0,0
4500,0.05,18456,0,0
4600,0.05,18716,0,0
4700,0.05,19360,0,0
4800,0.05,19496,0,0
4900,0.05,19488,0,0
5000,0.05,19496,0,0
5100,0.05,19660,0,0
5200,0.05,20060,0,0
5300,0.05,20552,0,0
5400,0.05,20936,0,0
5500,0.06,21344,0,0
5600,0.06,21580,0,0
5700,0.06,21944,0,0
5800,0.06,22352,0,0
5900,0.06,22724,0,0
6000,0.06,23116,0,0
6100,0.06,23500,0,0
6200,0.06,23876,0,0
6300,0.07,24456,0,0
6400,0.07,24400,0,0
6500,0.07,24392,0,0
6600,0.07,24384,0,0
6700,0.07,24456,0,0
6800,0.07,24772,0,0
6900,0.07,25104,0,0
7000,0.07,25488,0,0
7100,0.07,26128,0,0
7200,0.07,26768,0,0
7300,0.08,27504,0,0
7400,0.08,27740,0,0
7500,0.09,27996,0,0
7600,0.09,30696,0,0
7700,0.09,30944,0,0
7800,0.09,30908,0,0
7900,0.09,30820,0,0
8000,0.09,31208,0,0
8100,0.09,31576,0,0
8200,0.09,32028,0,0
8300,0.09,32364,0,0
8400,0.10,32884,0,0
8500,0.10,32844,0,0
8600,0.10,32884,0,0
8700,0.10,32868,0,0
8800,0.10,32872,0,0
8900,0.11,32872,0,0
9000,0.10,33144,0,0
9100,0.10,33644,0,0
9200,0.11,33936,0,0
9300,0.11,34312,0,0
9400,0.11,34708,0,0
9500,0.11,35068,0,0
9600,0.11,35348,0,0
9700,0.11,35860,0,0
9800,0.11,36108,0,0
9900,0.11,36424,0,0
10000,0.11,36864,0,0
10100,0.11,37264,0,0
10200,0.11,37652,0,0
10300,0.11,37968,0,0
10400,0.11,38416,0,0
10500,0.12,38672,0,0
10600,0.12,39108,0,0
10700,0.12,39436,0,0
10800,0.12,39812,0,0
10900,0.12,40208,0,0
11000,0.12,40720,0,0
11100,0.12,40972,0,0
11200,0.13,41612,0,0
11300,0.13,41748,0,0
11400,0.14,41620,0,0
11500,0.14,41748,0,0
