n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,3072,0,0
400,0.00,3328,0,0
500,0.00,3840,0,0
600,0.00,3968,0,0
700,0.00,4480,0,0
800,0.01,4864,0,0
900,0.01,5248,0,0
1000,0.01,5632,0,0
1100,0.01,6016,0,0
1200,0.01,6272,0,0
1300,0.01,6528,0,0
1400,0.01,6784,0,0
1500,0.01,7424,0,0
1600,0.01,7424,0,0
1700,0.01,7808,0,0
1800,0.02,8320,0,0
1900,0.02,9144,0,0
2000,0.02,9524,0,0
2100,0.02,9408,0,0
2200,0.02,9792,0,0
2300,0.02,10056,0,0
2400,0.02,10552,0,0
2500,0.02,10808,0,0
2600,0.02,11332,0,0
2700,0.03,11700,0,0
2800,0.03,11716,0,0
2900,0.03,11932,0,0
3000,0.03,12412,0,0
3100,0.03,12600,0,0
3200,0.03,13120,0,0
3300,0.03,13372,0,0
3400,0.04,13892,0,0
3500,0.03,14272,0,0
3600,0.04,14724,0,0
3700,0.04,15992,0,0
3800,0.04,15936,0,0
3900,0.04,16028,0,0
4000,0.04,16420,0,0
4100,0.04,16680,0,0
4200,0.04,17196,0,0
4300,0.05,17452,0,0
4400,0.04,17828,0,0
4500,0.04,18332,0,0
4600,0.05,18596,0,0
4700,0.05,19248,0,0
4800,0.05,19240,0,0
4900,0.05,19388,0,0
5000,0.05,19244,0,0
5100,0.05,19656,0,0
5200,0.05,19908,0,0
5300,0.05,20308,0,0
5400,0.05,20816,0,0
5500,0.06,21000,0,0
5600,0.06,21444,0,0
5700,0.06,21964,0,0
5800,0.06,22340,0,0
5900,0.06,22612,0,0
6000,0.06,22988,0,0
6100,0.06,23496,0,0
6200,0.06,23748,0,0
6300,0.07,24256,0,0
6400,0.07,24340,0,0
6500,0.07,24256,0,0
6600,0.07,24316,0,0
6700,0.07,24360,0,0
6800,0.07,24732,0,0
6900,0.07,25120,0,0
7000,0.07,25376,0,0
7100,0.07,25988,0,0
7200,0.08,26760,0,0
7300,0.08,27492,0,0
7400,0.08,27744,0,0
7500,0.08,28004,0,0
7600,0.08,30816,0,0
7700,0.09,30696,0,0
7800,0.09,30808,0,0
7900,0.09,30700,0,0
8000,0.09,31112,0,0
8100,0.09,31532,0,0
8200,0.10,31984,0,0
8300,0.09,32364,0,0
8400,0.10,32876,0,0
8500,0.10,32748,0,0
8600,0.10,32816,0,0
8700,0.10,32888,0,0
8800,0.10,32740,0,0
8900,0.10,32868,0,0
9000,0.10,33032,0,0
9100,0.10,33428,0,0
9200,0.11,33928,0,0
9300,0.11,34196,0,0
9400,0.11,34436,0,0
9500,0.11,34912,0,0
9600,0.10,35340,0,0
9700,0.11,35716,0,0
9800,0.11,36120,0,0
9900,0.11,36500,0,0
10000,0.11,36884,0,0
10100,0.11,37264,0,0
10200,0.11,37532,0,0
10300,0.12,38016,0,0
10400,0.12,38248,0,0
10500,0.12,38672,0,0
10600,0.12,38940,0,0
10700,0.12,39312,0,0
10800,0.12,39832,0,0
10900,0.12,40204,0,0
11000,0.12,40484,0,0
11100,0.13,40984,0,0
11200,0.15,41628,0,0
11300,0.14,41624,0,0
11400,0.14,41384,0,0
11500,0.14,41512,0,0
