n,time,memory,collisions,hash_calls,table_get,table_insert
1,0.00,1920,0,0,212,8726
2,0.00,2048,0,0,2955,6251
3,0.00,2048,0,0,26763,33432
4,0.00,2048,0,0,70151,252624
5,0.00,1920,0,0,109847,372936
6,0.00,2176,0,0,317002,621542
7,0.00,2304,0,0,653261,848698
8,0.00,2304,0,0,1597478,2267456
9,0.01,2560,0,0,2956655,5558450
10,0.02,3072,0,0,6611633,10397631
11,0.06,3968,0,0,13683207,23644548
12,0.16,5604,0,0,27724806,93076884
13,0.30,8576,0,0,58692137,166705284
14,0.58,14424,0,0,127314223,290830554
15,1.00,23552,0,0,269008368,419232104
16,2.11,40316,0,0,581337337,889488641
17,4.58,69136,0,0,1243784494,1938216495
18,10.27,122452,0,0,2612264635,4701692585
19,22.27,228016,0,0,5510693232,10352107081
20,47.79,438948,0,0,11659892703,22731723418
21,101.24,861732,0,0,24590032464,48983420326
22,217.61,1705500,0,0,52959885977,108449578980
23,472.59,3390456,0,0,108775487999,246124219659
24,986.10,6748328,0,0,229523288076,518779455399
25,2037.83,13418600,0,0,484229739813,1076986334393
