n,time,memory,collisions,hash_calls
100000,0.74,168148,0,0
100000,0.75,168204,0,0
100000,0.74,168208,0,0
100000,0.75,168208,0,0
100000,0.75,168208,0,0
100000,0.76,168204,0,0
100000,0.74,168184,0,0
100000,0.75,168212,0,0
100000,0.75,168216,0,0
100000,0.75,168220,0,0
100000,0.75,168200,0,0
100000,0.75,168212,0,0
100000,0.75,168076,0,0
100000,0.76,168076,0,0
100000,0.75,168208,0,0
100000,0.74,168144,0,0
100000,0.75,168084,0,0
100000,0.75,168192,0,0
100000,0.77,168100,0,0
100000,0.76,168088,0,0
100000,0.76,167960,0,0
100000,0.78,168088,0,0
100000,0.76,168200,0,0
100000,0.76,168212,0,0
100000,0.80,168208,0,0
100000,0.79,168096,0,0
100000,0.77,168116,0,0
100000,0.75,168080,0,0
100000,0.75,168204,0,0
100000,0.76,168208,0,0
100000,0.74,168200,0,0
100000,0.75,168208,0,0
100000,0.74,168216,0,0
100000,0.75,168216,0,0
100000,0.76,168080,0,0
100000,0.74,168168,0,0
100000,0.75,168196,0,0
100000,0.74,168208,0,0
100000,0.75,168196,0,0
100000,0.74,168208,0,0
100000,0.74,168008,0,0
100000,0.74,168212,0,0
100000,0.75,168216,0,0
100000,0.75,168208,0,0
100000,0.74,168224,0,0
100000,0.76,168076,0,0
100000,0.75,168220,0,0
100000,0.74,168212,0,0
100000,0.73,168224,0,0
100000,0.75,168208,0,0
100000,0.75,168208,0,0
100000,0.74,168088,0,0
100000,0.74,168216,0,0
100000,0.76,168200,0,0
100000,0.75,168204,0,0
100000,0.75,168216,0,0
100000,0.75,168192,0,0
100000,0.74,168208,0,0
100000,0.75,168216,0,0
100000,0.75,168076,0,0
100000,0.74,168220,0,0
100000,0.75,168216,0,0
100000,0.76,168192,0,0
100000,0.75,168212,0,0
100000,0.75,168228,0,0
100000,0.78,168204,0,0
100000,0.79,168076,0,0
100000,0.80,168076,0,0
100000,0.78,168216,0,0
100000,0.78,168084,0,0
100000,0.74,168200,0,0
100000,0.79,168200,0,0
100000,0.74,168208,0,0
100000,0.75,168124,0,0
100000,0.74,168208,0,0
100000,0.75,168208,0,0
100000,0.75,168216,0,0
100000,0.74,168212,0,0
100000,0.74,168208,0,0
100000,0.74,168204,0,0
100000,0.75,168208,0,0
100000,0.74,168212,0,0
