n,time,memory,collisions,hash_calls
100,0.00,2176,0,0
200,0.00,2688,0,0
300,0.00,2944,0,0
400,0.00,3328,0,0
500,0.00,3584,0,0
600,0.00,3968,0,0
700,0.00,4224,0,0
800,0.00,4736,0,0
900,0.00,4864,0,0
1000,0.00,5344,0,0
1100,0.00,5724,0,0
1200,0.00,5888,0,0
1300,0.01,6496,0,0
1400,0.01,6732,0,0
1500,0.01,7260,0,0
1600,0.01,7140,0,0
1700,0.01,7532,0,0
1800,0.01,8032,0,0
1900,0.01,8288,0,0
2000,0.01,8800,0,0
2100,0.01,8792,0,0
2200,0.01,9188,0,0
2300,0.01,9436,0,0
2400,0.01,9836,0,0
2500,0.01,11368,0,0
2600,0.01,11352,0,0
2700,0.02,11488,0,0
2800,0.02,11496,0,0
2900,0.02,11752,0,0
3000,0.02,11996,0,0
3100,0.02,12508,0,0
3200,0.02,12896,0,0
3300,0.02,13152,0,0
3400,0.02,13532,0,0
3500,0.02,14052,0,0
3600,0.02,14060,0,0
3700,0.02,14036,0,0
3800,0.02,14308,0,0
3900,0.02,14556,0,0
4000,0.02,14936,0,0
4100,0.03,15332,0,0
4200,0.03,15700,0,0
4300,0.03,16100,0,0
4400,0.03,16356,0,0
4500,0.03,16740,0,0
4600,0.03,17104,0,0
4700,0.03,17500,0,0
4800,0.03,17508,0,0
4900,0.03,17384,0,0
5000,0.03,17580,0,0
5100,0.04,20256,0,0
5200,0.04,20248,0,0
5300,0.04,20256,0,0
5400,0.04,20280,0,0
5500,0.04,20628,0,0
5600,0.04,20892,0,0
5700,0.04,21248,0,0
5800,0.04,21668,0,0
5900,0.04,21960,0,0
6000,0.04,22272,0,0
6100,0.04,22680,0,0
6200,0.05,23188,0,0
6300,0.05,23320,0,0
6400,0.04,23188,0,0
6500,0.05,23328,0,0
6600,0.05,23316,0,0
6700,0.05,23396,0,0
6800,0.05,23780,0,0
6900,0.05,24180,0,0
7000,0.05,24436,0,0
7100,0.05,24804,0,0
7200,0.05,25064,0,0
7300,0.05,25400,0,0
7400,0.05,25828,0,0
7500,0.05,26092,0,0
7600,0.05,26480,0,0
7700,0.05,26856,0,0
7800,0.05,26984,0,0
7900,0.05,27504,0,0
8000,0.06,27884,0,0
8100,0.06,28008,0,0
8200,0.06,28532,0,0
8300,0.06,29164,0,0
8400,0.06,29032,0,0
8500,0.06,29164,0,0
8600,0.06,29176,0,0
8700,0.06,29160,0,0
8800,0.06,29172,0,0
8900,0.06,29028,0,0
9000,0.06,29420,0,0
9100,0.07,29684,0,0
9200,0.06,29816,0,0
9300,0.07,30328,0,0
9400,0.06,30696,0,0
9500,0.07,31000,0,0
9600,0.06,31336,0,0
9700,0.07,31660,0,0
9800,0.07,31984,0,0
9900,0.07,32236,0,0
10000,0.07,32624,0,0
10100,0.07,32992,0,0
10200,0.07,33260,0,0
10300,0.07,33644,0,0
10400,0.07,33952,0,0
10500,0.07,34284,0,0
10600,0.08,34536,0,0
10700,0.08,39788,0,0
10800,0.08,39704,0,0
10900,0.08,39648,0,0
11000,0.08,39776,0,0
11100,0.09,39784,0,0
11200,0.09,39664,0,0
11300,0.09,39660,0,0
11400,0.09,39780,0,0
11500,0.09,39772,0,0
11600,0.09,39800,0,0
11700,0.09,39780,0,0
11800,0.10,39780,0,0
11900,0.10,39656,0,0
12000,0.10,39664,0,0
12100,0.10,39664,0,0
12200,0.09,39740,0,0
12300,0.10,40116,0,0
12400,0.10,40512,0,0
12500,0.10,40764,0,0
12600,0.10,41148,0,0
12700,0.10,41400,0,0
12800,0.10,41780,0,0
12900,0.10,42040,0,0
13000,0.10,42300,0,0
13100,0.10,42548,0,0
13200,0.10,42804,0,0
13300,0.10,43096,0,0
13400,0.10,43584,0,0
13500,0.10,43832,0,0
13600,0.10,44208,0,0
13700,0.11,44388,0,0
13800,0.11,44852,0,0
13900,0.11,45120,0,0
14000,0.11,45420,0,0
14100,0.11,45760,0,0
14200,0.11,45872,0,0
14300,0.11,46388,0,0
14400,0.11,46648,0,0
14500,0.11,46904,0,0
14600,0.11,47160,0,0
14700,0.11,47408,0,0
14800,0.11,47924,0,0
14900,0.11,48168,0,0
15000,0.13,49216,0,0
15100,0.13,49084,0,0
15200,0.13,49208,0,0
15300,0.13,49200,0,0
15400,0.13,49080,0,0
15500,0.13,49204,0,0
15600,0.13,49204,0,0
15700,0.13,49080,0,0
15800,0.13,49200,0,0
15900,0.13,49076,0,0
16000,0.13,49200,0,0
16100,0.13,49220,0,0
16200,0.13,49136,0,0
16300,0.13,49220,0,0
16400,0.14,49468,0,0
16500,0.13,49620,0,0
16600,0.14,49888,0,0
16700,0.14,50268,0,0
16800,0.14,50536,0,0
16900,0.13,50780,0,0
17000,0.14,51168,0,0
17100,0.14,51412,0,0
17200,0.14,51664,0,0
17300,0.14,52060,0,0
17400,0.14,52188,0,0
17500,0.14,52592,0,0
17600,0.14,52708,0,0
17700,0.14,53140,0,0
17800,0.14,53468,0,0
17900,0.14,53728,0,0
18000,0.15,54112,0,0
18100,0.15,54364,0,0
18200,0.15,54616,0,0
18300,0.14,54876,0,0
18400,0.15,55128,0,0
18500,0.15,55524,0,0
18600,0.15,55784,0,0
18700,0.15,56156,0,0
18800,0.15,56408,0,0
18900,0.15,56676,0,0
19000,0.15,56920,0,0
19100,0.15,57188,0,0
19200,0.15,57572,0,0
19300,0.15,57832,0,0
19400,0.15,58088,0,0
19500,0.15,58348,0,0
19600,0.16,58680,0,0
19700,0.15,58840,0,0
19800,0.16,59104,0,0
19900,0.15,59480,0,0
20000,0.15,59740,0,0
20100,0.16,60120,0,0
20200,0.16,60184,0,0
20300,0.15,60516,0,0
20400,0.18,61780,0,0
20500,0.18,61784,0,0
20600,0.18,61704,0,0
20700,0.18,61776,0,0
20800,0.18,61800,0,0
20900,0.18,61792,0,0
21000,0.19,61664,0,0
21100,0.19,61792,0,0
21200,0.18,61728,0,0
21300,0.18,61800,0,0
21400,0.19,61736,0,0
21500,0.18,61664,0,0
21600,0.19,61792,0,0
21700,0.19,61800,0,0
21800,0.19,61780,0,0
21900,0.19,61768,0,0
22000,0.19,61804,0,0
22100,0.19,61744,0,0
22200,0.19,61804,0,0
22300,0.19,61784,0,0
22400,0.19,62064,0,0
22500,0.19,62316,0,0
22600,0.19,62444,0,0
22700,0.19,62840,0,0
22800,0.19,62948,0,0
22900,0.19,63348,0,0
23000,0.19,63500,0,0
23100,0.20,63848,0,0
23200,0.19,64076,0,0
23300,0.20,64304,0,0
23400,0.19,64756,0,0
23500,0.21,64876,0,0
23600,0.21,65252,0,0
23700,0.20,65508,0,0
23800,0.20,65776,0,0
23900,0.20,65888,0,0
24000,0.20,66284,0,0
24100,0.21,76640,0,0
24200,0.21,76780,0,0
24300,0.21,76648,0,0
24400,0.21,76652,0,0
24500,0.22,76664,0,0
24600,0.21,76784,0,0
24700,0.21,76784,0,0
24800,0.21,76768,0,0
24900,0.21,76784,0,0
25000,0.22,76784,0,0
25100,0.22,76796,0,0
25200,0.22,76656,0,0
25300,0.22,76784,0,0
25400,0.22,76760,0,0
25500,0.22,76776,0,0
25600,0.22,76720,0,0
25700,0.22,76656,0,0
25800,0.22,76632,0,0
25900,0.22,76720,0,0
26000,0.21,76840,0,0
26100,0.22,76812,0,0
26200,0.23,77216,0,0
26300,0.23,77320,0,0
26400,0.22,77736,0,0
26500,0.22,78100,0,0
26600,0.23,78356,0,0
26700,0.22,78624,0,0
26800,0.22,78740,0,0
26900,0.22,79084,0,0
27000,0.23,79264,0,0
27100,0.23,79508,0,0
27200,0.25,79864,0,0
27300,0.23,80168,0,0
27400,0.23,80284,0,0
27500,0.23,80660,0,0
27600,0.23,80920,0,0
27700,0.22,81176,0,0
27800,0.23,81428,0,0
27900,0.27,82840,0,0
28000,0.27,82844,0,0
28100,0.27,82852,0,0
28200,0.27,82852,0,0
28300,0.27,82724,0,0
28400,0.28,82852,0,0
28500,0.28,82844,0,0
28600,0.28,82852,0,0
28700,0.27,82848,0,0
28800,0.26,82844,0,0
28900,0.27,82852,0,0
29000,0.28,82720,0,0
29100,0.27,82852,0,0
29200,0.27,82848,0,0
29300,0.28,82848,0,0
29400,0.27,82848,0,0
29500,0.27,82836,0,0
29600,0.28,82704,0,0
29700,0.28,82856,0,0
29800,0.27,82832,0,0
29900,0.27,82804,0,0
30000,0.28,82848,0,0
30100,0.28,82720,0,0
30200,0.28,82848,0,0
30300,0.28,82716,0,0
30400,0.28,82848,0,0
30500,0.28,82848,0,0
30600,0.28,82836,0,0
30700,0.28,82708,0,0
30800,0.28,82712,0,0
30900,0.27,82848,0,0
31000,0.29,82888,0,0
31100,0.28,83148,0,0
31200,0.28,83372,0,0
31300,0.28,83644,0,0
31400,0.28,84020,0,0
31500,0.28,84220,0,0
31600,0.29,84428,0,0
31700,0.28,84556,0,0
31800,0.29,84816,0,0
31900,0.28,85204,0,0
32000,0.29,85444,0,0
32100,0.28,85696,0,0
32200,0.28,85832,0,0
32300,0.29,86092,0,0
32400,0.29,86216,0,0
32500,0.29,86596,0,0
32600,0.29,86864,0,0
32700,0.29,86992,0,0
32800,0.29,87248,0,0
32900,0.29,87492,0,0
33000,0.29,87740,0,0
33100,0.29,88004,0,0
33200,0.28,88276,0,0
33300,0.29,88384,0,0
33400,0.29,88412,0,0
33500,0.29,88900,0,0
33600,0.29,89036,0,0
33700,0.29,89416,0,0
33800,0.29,89672,0,0
33900,0.29,89792,0,0
34000,0.30,90064,0,0
34100,0.30,90312,0,0
34200,0.30,90564,0,0
34300,0.29,90824,0,0
34400,0.30,90820,0,0
34500,0.30,91152,0,0
34600,0.30,91464,0,0
34700,0.31,91676,0,0
34800,0.30,91980,0,0
34900,0.30,92112,0,0
35000,0.30,92352,0,0
35100,0.30,92488,0,0
35200,0.29,92876,0,0
35300,0.30,92876,0,0
35400,0.30,93256,0,0
35500,0.30,93380,0,0
