n,time,memory,collisions,hash_calls
100,0.00,2176,1,0
200,0.00,2560,2,0
300,0.00,2816,4,0
400,0.00,3200,6,0
500,0.00,3584,6,0
600,0.00,3840,8,0
700,0.00,4224,13,0
800,0.00,4608,17,0
900,0.00,4836,20,0
1000,0.00,5120,24,0
1100,0.00,5600,28,0
1200,0.01,5724,37,0
1300,0.01,6368,45,0
1400,0.01,6756,50,0
1500,0.01,7144,57,0
1600,0.01,7116,68,0
1700,0.01,7520,78,0
1800,0.01,7908,84,0
1900,0.01,8288,94,0
2000,0.01,8676,102,0
2100,0.01,8664,113,0
2200,0.01,9060,129,0
2300,0.01,9312,140,0
2400,0.01,9688,160,0
2500,0.02,11240,169,0
2600,0.02,11228,186,0
2700,0.02,11364,206,0
2800,0.02,11368,226,0
2900,0.02,11632,241,0
3000,0.02,11980,256,0
3100,0.02,12392,277,0
3200,0.02,12644,294,0
3300,0.02,13008,313,0
3400,0.02,13400,331,0
3500,0.02,13924,352,0
3600,0.02,13912,373,0
3700,0.02,13924,397,0
3800,0.03,14172,415,0
3900,0.02,14432,437,0
4000,0.03,14832,454,0
4100,0.03,15200,480,0
4200,0.03,15576,502,0
4300,0.03,15972,525,0
4400,0.03,16244,551,0
4500,0.03,16608,575,0
4600,0.03,16996,594,0
4700,0.03,17376,620,0
4800,0.03,17384,642,0
4900,0.03,17380,671,0
5000,0.03,17436,698,0
5100,0.04,20128,733,0
5200,0.04,20132,760,0
5300,0.04,20128,798,0
5400,0.04,20116,827,0
5500,0.04,20488,858,0
5600,0.04,20752,886,0
5700,0.04,21152,910,0
5800,0.04,21532,955,0
5900,0.04,21892,982,0
6000,0.04,22240,1011,0
6100,0.04,22544,1037,0
6200,0.05,23192,1071,0
6300,0.05,23104,1096,0
6400,0.05,23196,1141,0
6500,0.05,23188,1169,0
6600,0.05,23080,1208,0
6700,0.05,23288,1234,0
6800,0.05,23668,1281,0
6900,0.05,24052,1332,0
7000,0.05,24300,1372,0
7100,0.05,24684,1419,0
7200,0.05,24944,1463,0
7300,0.05,25324,1498,0
7400,0.06,25696,1534,0
7500,0.05,25960,1577,0
7600,0.06,26352,1618,0
7700,0.06,26736,1668,0
7800,0.06,26992,1707,0
7900,0.06,27364,1755,0
8000,0.06,27752,1807,0
8100,0.06,28008,1846,0
8200,0.06,28396,1892,0
8300,0.07,29040,1937,0
8400,0.07,28948,1982,0
8500,0.07,28972,2018,0
8600,0.07,29040,2073,0
8700,0.07,29024,2126,0
8800,0.07,28988,2177,0
8900,0.07,29028,2223,0
9000,0.07,29296,2281,0
9100,0.07,29552,2335,0
9200,0.07,29828,2388,0
9300,0.08,30196,2443,0
9400,0.07,30576,2485,0
