n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,2944,0,0
400,0.00,3328,0,0
500,0.00,3712,0,0
600,0.00,3968,0,0
700,0.00,4352,0,0
800,0.00,4736,0,0
900,0.00,4992,0,0
1000,0.00,5248,0,0
1100,0.01,5632,0,0
1200,0.01,5888,0,0
1300,0.01,6528,0,0
1400,0.01,6864,0,0
1500,0.01,7268,0,0
1600,0.01,7404,0,0
1700,0.01,7648,0,0
1800,0.01,8024,0,0
1900,0.01,8408,0,0
2000,0.01,8796,0,0
2100,0.01,8924,0,0
2200,0.01,9048,0,0
2300,0.01,9428,0,0
2400,0.01,9812,0,0
2500,0.01,11228,0,0
2600,0.02,11208,0,0
2700,0.02,11592,0,0
2800,0.02,11600,0,0
2900,0.02,11728,0,0
3000,0.02,12112,0,0
3100,0.02,12464,0,0
3200,0.02,12868,0,0
3300,0.02,13136,0,0
3400,0.02,13520,0,0
3500,0.02,13904,0,0
3600,0.02,14292,0,0
3700,0.02,14280,0,0
3800,0.02,14292,0,0
3900,0.03,14608,0,0
4000,0.03,15000,0,0
4100,0.03,15232,0,0
4200,0.03,15632,0,0
4300,0.03,16004,0,0
4400,0.03,16400,0,0
4500,0.03,16640,0,0
4600,0.03,17048,0,0
4700,0.03,17432,0,0
4800,0.03,17772,0,0
4900,0.03,17820,0,0
5000,0.03,17680,0,0
5100,0.04,20180,0,0
5200,0.04,20184,0,0
5300,0.04,20180,0,0
5400,0.04,20216,0,0
5500,0.04,20600,0,0
5600,0.04,20804,0,0
5700,0.04,21228,0,0
5800,0.04,21612,0,0
5900,0.04,21872,0,0
6000,0.04,22252,0,0
6100,0.04,22632,0,0
6200,0.04,22852,0,0
6300,0.05,23528,0,0
6400,0.05,23532,0,0
6500,0.05,23552,0,0
6600,0.05,23444,0,0
6700,0.05,23540,0,0
6800,0.05,23664,0,0
6900,0.05,24056,0,0
7000,0.05,24500,0,0
7100,0.05,24696,0,0
7200,0.05,25068,0,0
7300,0.05,25340,0,0
7400,0.05,25712,0,0
7500,0.05,26104,0,0
7600,0.06,26360,0,0
7700,0.06,26748,0,0
7800,0.05,27112,0,0
7900,0.06,27344,0,0
8000,0.06,27764,0,0
8100,0.06,28152,0,0
8200,0.06,28396,0,0
8300,0.06,28784,0,0
8400,0.06,29436,0,0
8500,0.07,29424,0,0
8600,0.07,29432,0,0
8700,0.06,29436,0,0
8800,0.07,29432,0,0
8900,0.06,29424,0,0
9000,0.07,29420,0,0
9100,0.06,29648,0,0
9200,0.07,29880,0,0
9300,0.07,30272,0,0
9400,0.07,30532,0,0
9500,0.07,30920,0,0
9600,0.07,31184,0,0
9700,0.07,31568,0,0
9800,0.07,31816,0,0
9900,0.07,32196,0,0
10000,0.07,32404,0,0
10100,0.07,32816,0,0
10200,0.08,33108,0,0
10300,0.07,33472,0,0
10400,0.07,33864,0,0
10500,0.08,34108,0,0
10600,0.08,34508,0,0
10700,0.08,39644,0,0
10800,0.08,39712,0,0
10900,0.08,39760,0,0
11000,0.08,39732,0,0
11100,0.08,39748,0,0
11200,0.08,39760,0,0
11300,0.10,39848,0,0
11400,0.10,39852,0,0
11500,0.10,39856,0,0
