n,time,memory,collisions,hash_calls
100,0.00,2304,0,0
200,0.00,2688,0,0
300,0.00,2944,0,0
400,0.00,3328,0,0
500,0.00,3840,0,0
600,0.00,4096,0,0
700,0.00,4352,0,0
800,0.00,4736,0,0
900,0.00,4968,0,0
1000,0.00,5248,0,0
1100,0.00,5860,0,0
1200,0.01,6016,0,0
1300,0.01,6528,0,0
1400,0.01,6900,0,0
1500,0.01,7268,0,0
1600,0.01,7256,0,0
1700,0.01,7652,0,0
1800,0.01,8024,0,0
1900,0.01,8416,0,0
2000,0.01,8804,0,0
2100,0.01,8696,0,0
2200,0.01,9176,0,0
2300,0.01,9444,0,0
2400,0.01,9944,0,0
2500,0.01,11352,0,0
2600,0.02,11500,0,0
2700,0.02,11484,0,0
2800,0.02,11476,0,0
2900,0.02,11864,0,0
3000,0.02,12252,0,0
3100,0.02,12644,0,0
3200,0.02,12900,0,0
3300,0.02,13156,0,0
3400,0.02,13532,0,0
3500,0.02,14024,0,0
3600,0.02,14060,0,0
3700,0.02,14048,0,0
3800,0.02,14304,0,0
3900,0.02,14560,0,0
4000,0.02,14936,0,0
4100,0.03,15216,0,0
4200,0.03,15724,0,0
4300,0.03,16104,0,0
4400,0.03,16360,0,0
4500,0.03,16736,0,0
4600,0.03,17084,0,0
4700,0.03,17508,0,0
4800,0.03,17512,0,0
4900,0.03,17636,0,0
5000,0.03,17684,0,0
5100,0.03,20256,0,0
5200,0.04,20268,0,0
5300,0.04,20240,0,0
5400,0.04,20140,0,0
5500,0.04,20620,0,0
5600,0.04,20888,0,0
5700,0.04,21256,0,0
5800,0.04,21776,0,0
5900,0.04,22040,0,0
6000,0.04,22272,0,0
6100,0.04,22680,0,0
6200,0.05,23440,0,0
6300,0.04,23436,0,0
6400,0.04,23448,0,0
6500,0.05,23276,0,0
6600,0.05,23312,0,0
6700,0.04,23400,0,0
6800,0.05,23796,0,0
6900,0.05,24172,0,0
7000,0.05,24436,0,0
7100,0.05,24808,0,0
7200,0.05,25072,0,0
7300,0.05,25440,0,0
7400,0.05,25808,0,0
7500,0.05,26168,0,0
7600,0.05,26416,0,0
7700,0.05,26868,0,0
7800,0.05,27124,0,0
7900,0.05,27444,0,0
8000,0.05,27888,0,0
8100,0.05,28272,0,0
8200,0.05,28532,0,0
8300,0.06,29124,0,0
8400,0.06,29168,0,0
8500,0.06,29292,0,0
8600,0.06,29168,0,0
8700,0.06,29184,0,0
8800,0.06,29160,0,0
8900,0.06,29044,0,0
9000,0.06,29424,0,0
9100,0.07,29808,0,0
9200,0.06,30120,0,0
9300,0.06,30304,0,0
9400,0.07,30704,0,0
9500,0.07,30964,0,0
9600,0.07,31480,0,0
9700,0.07,31724,0,0
9800,0.07,32088,0,0
9900,0.07,32364,0,0
10000,0.07,32608,0,0
10100,0.07,32992,0,0
10200,0.07,33336,0,0
10300,0.07,33660,0,0
10400,0.07,33892,0,0
10500,0.07,34284,0,0
10600,0.07,34544,0,0
10700,0.08,39916,0,0
10800,0.08,39780,0,0
10900,0.08,39772,0,0
11000,0.08,39788,0,0
11100,0.09,39776,0,0
11200,0.09,39784,0,0
11300,0.09,39800,0,0
11400,0.09,39792,0,0
11500,0.09,39916,0,0
