n,time,memory,collisions,hash_calls
100,0.00,2176,0,0
200,0.00,2688,0,0
300,0.00,2816,0,0
400,0.00,3200,0,0
500,0.00,3584,0,0
600,0.00,3968,0,0
700,0.00,4352,0,0
800,0.00,4700,0,0
900,0.00,4992,0,0
1000,0.00,5212,0,0
1100,0.00,5632,0,0
1200,0.01,5728,0,0
1300,0.01,6496,0,0
1400,0.01,6880,0,0
1500,0.01,7256,0,0
1600,0.01,7256,0,0
1700,0.01,7524,0,0
1800,0.01,8032,0,0
1900,0.01,8420,0,0
2000,0.01,8800,0,0
2100,0.01,8792,0,0
2200,0.01,9180,0,0
2300,0.01,9448,0,0
2400,0.01,9828,0,0
2500,0.02,11380,0,0
2600,0.02,11368,0,0
2700,0.02,11368,0,0
2800,0.02,11488,0,0
2900,0.02,11748,0,0
3000,0.02,11988,0,0
3100,0.02,12508,0,0
3200,0.02,12888,0,0
3300,0.02,13156,0,0
3400,0.02,13528,0,0
3500,0.02,14044,0,0
3600,0.02,14040,0,0
3700,0.02,13912,0,0
3800,0.03,14172,0,0
3900,0.02,14564,0,0
4000,0.03,14812,0,0
4100,0.03,15328,0,0
4200,0.03,15704,0,0
4300,0.03,15968,0,0
4400,0.03,16352,0,0
4500,0.03,16732,0,0
4600,0.03,17120,0,0
4700,0.03,17504,0,0
4800,0.03,17504,0,0
4900,0.03,17368,0,0
5000,0.03,17544,0,0
5100,0.03,20248,0,0
5200,0.04,20260,0,0
5300,0.04,20120,0,0
5400,0.04,20244,0,0
5500,0.04,20628,0,0
5600,0.04,20884,0,0
5700,0.04,21144,0,0
5800,0.04,21524,0,0
5900,0.04,21908,0,0
6000,0.04,22284,0,0
6100,0.04,22688,0,0
6200,0.05,23196,0,0
6300,0.05,23180,0,0
6400,0.04,23200,0,0
6500,0.05,23320,0,0
6600,0.05,23188,0,0
6700,0.05,23280,0,0
6800,0.05,23792,0,0
6900,0.05,24036,0,0
7000,0.05,24436,0,0
7100,0.05,24688,0,0
7200,0.05,25068,0,0
7300,0.05,25468,0,0
7400,0.05,25700,0,0
7500,0.05,26092,0,0
7600,0.05,26480,0,0
7700,0.05,26724,0,0
7800,0.05,27104,0,0
7900,0.05,27456,0,0
8000,0.06,27908,0,0
8100,0.05,28136,0,0
8200,0.05,28512,0,0
8300,0.06,29160,0,0
8400,0.06,29048,0,0
8500,0.07,29156,0,0
8600,0.06,29172,0,0
8700,0.06,29036,0,0
8800,0.06,29160,0,0
8900,0.06,29040,0,0
9000,0.07,29424,0,0
9100,0.07,29688,0,0
9200,0.06,30088,0,0
9300,0.07,30220,0,0
9400,0.07,30588,0,0
9500,0.07,30816,0,0
9600,0.07,31220,0,0
9700,0.07,31584,0,0
9800,0.07,31864,0,0
9900,0.07,32240,0,0
10000,0.07,32504,0,0
10100,0.07,33008,0,0
10200,0.07,33272,0,0
10300,0.07,33516,0,0
10400,0.07,33780,0,0
10500,0.07,34288,0,0
10600,0.08,34544,0,0
10700,0.08,39800,0,0
10800,0.08,39668,0,0
10900,0.08,39788,0,0
11000,0.08,39796,0,0
11100,0.09,39792,0,0
11200,0.09,39796,0,0
11300,0.09,39668,0,0
11400,0.09,39664,0,0
11500,0.09,39788,0,0
11600,0.10,39680,0,0
11700,0.10,39788,0,0
11800,0.10,39788,0,0
11900,0.10,39780,0,0
12000,0.10,39792,0,0
12100,0.10,39796,0,0
12200,0.10,39872,0,0
12300,0.10,39992,0,0
12400,0.10,40508,0,0
12500,0.10,40632,0,0
12600,0.10,41132,0,0
12700,0.10,41396,0,0
12800,0.10,41652,0,0
12900,0.10,41916,0,0
13000,0.10,42288,0,0
13100,0.10,42700,0,0
13200,0.10,42816,0,0
13300,0.10,43316,0,0
13400,0.11,43448,0,0
13500,0.11,43712,0,0
13600,0.11,44224,0,0
13700,0.11,44476,0,0
13800,0.11,44864,0,0
13900,0.11,45120,0,0
14000,0.11,45160,0,0
14100,0.11,45752,0,0
14200,0.11,45940,0,0
14300,0.11,46260,0,0
14400,0.12,46576,0,0
14500,0.11,46856,0,0
14600,0.11,47288,0,0
14700,0.11,47400,0,0
14800,0.11,47804,0,0
14900,0.11,48052,0,0
15000,0.13,49196,0,0
15100,0.14,49204,0,0
15200,0.13,49076,0,0
15300,0.13,49196,0,0
15400,0.13,49164,0,0
15500,0.13,49204,0,0
15600,0.13,49216,0,0
15700,0.14,49076,0,0
15800,0.14,49128,0,0
15900,0.14,49204,0,0
16000,0.14,49132,0,0
16100,0.14,49220,0,0
16200,0.14,49072,0,0
16300,0.14,49096,0,0
16400,0.14,49244,0,0
16500,0.14,49636,0,0
16600,0.14,49928,0,0
16700,0.14,50276,0,0
16800,0.14,50528,0,0
16900,0.14,50640,0,0
17000,0.14,51152,0,0
17100,0.14,51416,0,0
17200,0.15,51684,0,0
17300,0.14,52072,0,0
17400,0.15,52320,0,0
17500,0.15,52444,0,0
17600,0.14,52836,0,0
17700,0.15,53256,0,0
17800,0.14,53348,0,0
17900,0.16,53608,0,0
18000,0.15,54100,0,0
18100,0.15,54252,0,0
18200,0.15,54496,0,0
18300,0.15,55012,0,0
18400,0.15,55264,0,0
18500,0.15,55524,0,0
18600,0.15,55764,0,0
18700,0.15,56156,0,0
18800,0.15,56432,0,0
18900,0.15,56680,0,0
19000,0.16,56936,0,0
19100,0.16,57312,0,0
19200,0.15,57436,0,0
19300,0.15,57708,0,0
19400,0.16,57960,0,0
19500,0.15,58332,0,0
19600,0.16,58712,0,0
19700,0.16,58968,0,0
19800,0.16,59240,0,0
19900,0.16,59492,0,0
20000,0.16,59872,0,0
20100,0.16,59992,0,0
20200,0.16,60380,0,0
20300,0.16,60640,0,0
20400,0.19,61800,0,0
20500,0.19,61648,0,0
20600,0.19,61628,0,0
20700,0.19,61552,0,0
20800,0.19,61780,0,0
20900,0.20,61800,0,0
21000,0.19,61784,0,0
21100,0.19,61792,0,0
21200,0.19,61764,0,0
21300,0.19,61792,0,0
21400,0.19,61796,0,0
21500,0.19,61660,0,0
21600,0.19,61620,0,0
21700,0.20,61800,0,0
21800,0.20,61796,0,0
21900,0.19,61788,0,0
22000,0.19,61780,0,0
22100,0.20,61788,0,0
22200,0.20,61792,0,0
22300,0.20,61660,0,0
22400,0.20,62064,0,0
22500,0.20,62332,0,0
22600,0.20,62452,0,0
22700,0.20,62816,0,0
22800,0.19,63076,0,0
22900,0.20,63208,0,0
23000,0.20,63468,0,0
23100,0.20,63844,0,0
23200,0.20,64080,0,0
23300,0.20,64492,0,0
23400,0.20,64768,0,0
23500,0.20,64968,0,0
23600,0.20,65128,0,0
23700,0.21,65384,0,0
23800,0.20,65636,0,0
23900,0.21,66020,0,0
24000,0.21,66156,0,0
24100,0.22,76764,0,0
24200,0.22,76788,0,0
24300,0.21,76764,0,0
24400,0.22,76776,0,0
24500,0.22,76640,0,0
24600,0.22,76648,0,0
24700,0.23,76780,0,0
24800,0.22,76648,0,0
24900,0.22,76776,0,0
25000,0.22,76660,0,0
25100,0.23,76772,0,0
25200,0.23,76776,0,0
25300,0.23,76768,0,0
25400,0.23,76772,0,0
25500,0.22,76792,0,0
25600,0.23,76740,0,0
25700,0.23,76652,0,0
25800,0.23,76648,0,0
25900,0.23,76832,0,0
26000,0.23,76780,0,0
26100,0.23,76960,0,0
26200,0.23,77076,0,0
26300,0.23,77348,0,0
26400,0.23,77844,0,0
26500,0.23,78120,0,0
26600,0.23,78228,0,0
26700,0.23,78592,0,0
26800,0.24,78736,0,0
26900,0.23,79000,0,0
27000,0.23,79268,0,0
27100,0.23,79496,0,0
27200,0.24,79820,0,0
27300,0.23,80020,0,0
27400,0.24,80412,0,0
27500,0.24,80552,0,0
27600,0.24,80788,0,0
27700,0.24,81172,0,0
27800,0.24,81448,0,0
27900,0.28,82852,0,0
28000,0.28,82844,0,0
28100,0.28,82704,0,0
28200,0.28,82796,0,0
28300,0.29,82868,0,0
28400,0.28,82712,0,0
28500,0.28,82812,0,0
28600,0.28,82848,0,0
28700,0.29,82852,0,0
28800,0.29,82712,0,0
28900,0.28,82656,0,0
29000,0.29,82856,0,0
29100,0.29,82852,0,0
29200,0.28,82760,0,0
29300,0.29,82844,0,0
29400,0.28,82852,0,0
29500,0.29,82852,0,0
29600,0.29,82848,0,0
29700,0.29,82840,0,0
29800,0.29,82748,0,0
29900,0.29,82848,0,0
30000,0.29,82848,0,0
30100,0.29,82704,0,0
30200,0.30,82848,0,0
30300,0.29,82852,0,0
30400,0.29,82836,0,0
30500,0.29,82708,0,0
30600,0.29,82836,0,0
30700,0.29,82848,0,0
30800,0.30,82832,0,0
30900,0.30,82852,0,0
31000,0.30,83024,0,0
31100,0.29,83156,0,0
31200,0.30,83396,0,0
31300,0.30,83648,0,0
31400,0.29,83912,0,0
31500,0.30,84164,0,0
31600,0.30,84424,0,0
31700,0.30,84692,0,0
31800,0.30,84812,0,0
31900,0.30,85184,0,0
32000,0.31,85440,0,0
32100,0.30,85584,0,0
32200,0.31,85708,0,0
32300,0.30,86096,0,0
32400,0.30,86344,0,0
32500,0.30,86556,0,0
32600,0.31,86860,0,0
32700,0.30,86936,0,0
32800,0.30,87316,0,0
32900,0.31,87492,0,0
33000,0.31,87752,0,0
33100,0.31,88024,0,0
33200,0.31,88264,0,0
33300,0.32,88468,0,0
33400,0.31,88524,0,0
33500,0.31,88776,0,0
33600,0.30,89148,0,0
33700,0.31,89416,0,0
33800,0.31,89456,0,0
33900,0.31,89688,0,0
34000,0.31,90056,0,0
34100,0.31,90316,0,0
34200,0.31,90576,0,0
34300,0.31,90828,0,0
34400,0.31,90968,0,0
34500,0.31,91208,0,0
34600,0.32,91444,0,0
34700,0.32,91592,0,0
34800,0.32,91976,0,0
34900,0.31,92104,0,0
35000,0.32,92104,0,0
35100,0.31,92584,0,0
35200,0.31,92880,0,0
35300,0.32,93000,0,0
35400,0.32,93288,0,0
35500,0.32,93500,0,0
